image_name,tags
test_141,partly_cloudy primary water
test_142,agriculture clear habitation primary road
test_143,partly_cloudy primary water
test_144,agriculture partly_cloudy primary selective_logging
test_145,partly_cloudy primary
test_146,clear cultivation primary
test_147,clear primary
test_148,agriculture clear cultivation primary water
test_149,clear primary
test_150,agriculture partly_cloudy primary
test_151,agriculture clear cultivation primary selective_logging
test_152,haze primary
test_153,clear primary
test_154,clear primary
test_155,clear primary
test_156,clear primary water
test_157,agriculture partly_cloudy primary
test_158,agriculture clear primary water
test_159,agriculture clear primary road
test_160,partly_cloudy primary
test_161,partly_cloudy primary
test_162,agriculture partly_cloudy primary
test_163,clear primary
test_164,clear primary
test_165,clear primary water
test_166,clear primary road selective_logging water
test_167,agriculture habitation partly_cloudy primary road
test_168,cloudy
test_169,agriculture clear primary road
test_170,clear primary water
test_171,agriculture clear primary road
test_172,agriculture clear primary road
test_173,clear cultivation primary
test_174,cloudy
test_175,clear primary
test_176,clear primary
test_177,agriculture clear primary road water
test_178,clear primary
test_179,cloudy
test_180,haze primary
test_181,clear primary
test_182,partly_cloudy primary
test_183,clear primary
test_184,partly_cloudy primary
test_185,agriculture artisinal_mine clear cultivation habitation primary road water
test_186,clear primary road water
test_187,artisinal_mine clear primary road
test_188,clear primary water
test_189,clear primary road water
test_190,clear primary
test_191,partly_cloudy primary
test_192,blow_down clear primary
test_193,partly_cloudy primary
test_194,partly_cloudy primary
test_195,agriculture clear primary road
test_196,haze primary
test_197,agriculture clear primary road
test_198,clear primary
test_199,agriculture clear cultivation primary
test_200,clear primary
test_201,clear primary
test_202,clear habitation road
test_203,cloudy
test_204,clear primary
test_205,agriculture clear cultivation primary
test_206,partly_cloudy primary
test_207,bare_ground clear primary road
test_208,clear primary
test_209,agriculture clear primary road
test_210,partly_cloudy primary
test_211,clear habitation primary road
test_212,partly_cloudy primary
test_213,agriculture clear primary road water
test_214,clear primary
test_215,haze primary water
test_216,agriculture clear primary road
test_217,bare_ground clear primary
test_218,agriculture clear cultivation habitation primary road
test_219,clear primary
test_220,partly_cloudy primary
test_221,clear primary
test_222,agriculture clear cultivation habitation primary road water
test_223,clear primary
test_224,agriculture clear primary
test_225,agriculture clear cultivation habitation primary road
test_226,cloudy
test_227,agriculture clear cultivation primary
test_228,agriculture haze primary road water
test_229,agriculture clear cultivation primary
test_230,agriculture bare_ground habitation partly_cloudy primary road
test_231,partly_cloudy primary
test_232,clear primary
test_233,clear primary water
test_234,cloudy
test_235,clear primary
test_236,clear primary
test_237,artisinal_mine clear primary road water
test_238,clear primary
test_239,bare_ground clear primary water
test_240,agriculture clear primary road
test_241,agriculture haze primary road
test_242,clear primary
test_243,clear primary
test_244,clear primary
test_245,clear primary blooming
test_246,clear primary
test_247,agriculture clear cultivation habitation primary road selective_logging
test_248,haze primary
test_249,partly_cloudy primary
test_250,clear primary
test_251,clear primary
test_252,clear habitation primary
test_253,agriculture clear habitation primary road
test_254,clear primary
test_255,agriculture clear habitation primary road
test_256,agriculture clear cultivation primary
test_257,cloudy
test_258,clear habitation primary road
test_259,partly_cloudy primary
test_260,clear primary road water
test_261,agriculture clear primary
test_262,clear cultivation primary
test_263,agriculture clear primary
test_264,clear primary
test_265,partly_cloudy primary
test_266,clear cultivation habitation primary
test_267,partly_cloudy primary
test_268,agriculture clear habitation primary road
test_269,clear primary
test_270,agriculture clear primary road
test_271,clear primary
test_272,agriculture clear primary road
test_273,clear water
test_274,artisinal_mine clear primary road water
test_275,clear primary
test_276,partly_cloudy primary
test_277,clear primary
test_278,clear primary
test_279,clear cultivation primary
test_280,partly_cloudy primary
test_281,clear primary selective_logging
test_282,partly_cloudy primary
test_283,partly_cloudy primary water
test_284,cloudy
test_285,cloudy
test_286,agriculture artisinal_mine clear primary water
test_287,partly_cloudy primary
test_288,clear primary water
test_289,clear primary
test_290,clear water
test_291,agriculture clear primary road
test_292,agriculture partly_cloudy primary
test_293,clear primary water
test_294,clear primary road
test_295,clear primary water
test_296,clear primary
test_297,agriculture clear cultivation primary
test_298,agriculture bare_ground clear cultivation habitation primary
test_299,clear primary
test_300,clear primary
test_301,agriculture clear primary road water
test_302,cloudy
test_303,agriculture clear primary
test_304,agriculture clear primary
test_305,partly_cloudy primary
test_306,partly_cloudy primary
test_307,clear primary
test_308,agriculture cultivation partly_cloudy primary road water
test_309,agriculture clear primary water
test_310,clear primary
test_311,agriculture clear habitation primary road
test_312,partly_cloudy primary
test_313,clear primary water
test_314,agriculture clear primary road
test_315,agriculture haze primary road
test_316,agriculture clear primary
test_317,clear primary
test_318,clear primary
test_319,bare_ground clear road
test_320,partly_cloudy primary
test_321,clear primary water
test_322,clear primary road water
test_323,partly_cloudy primary
test_324,agriculture clear primary water
test_325,haze primary
test_326,agriculture clear primary
test_327,clear primary
test_328,agriculture partly_cloudy primary road
test_329,clear primary road water
test_330,agriculture clear primary water
test_331,partly_cloudy primary
test_332,haze primary
test_333,agriculture clear primary road
test_334,partly_cloudy primary road water
test_335,clear primary
test_336,clear primary
test_337,cloudy
test_338,agriculture clear primary
test_339,clear primary
test_340,partly_cloudy road water
test_341,haze primary
test_342,agriculture partly_cloudy primary road
test_343,cloudy
test_344,clear primary
test_345,agriculture clear primary
test_346,clear primary
test_347,partly_cloudy primary road water
test_348,clear primary
test_349,agriculture clear primary
test_350,agriculture clear primary road
test_351,agriculture haze primary road
test_352,cloudy
test_353,agriculture habitation partly_cloudy primary road
test_354,clear primary
test_355,clear primary
test_356,clear primary
test_357,clear primary
test_358,agriculture clear cultivation primary
test_359,agriculture partly_cloudy primary
test_360,haze primary
test_361,agriculture partly_cloudy primary road
test_362,clear primary water
test_363,haze primary water
test_364,clear primary
test_365,partly_cloudy primary
test_366,clear primary water
test_367,haze primary
test_368,clear primary
test_369,agriculture clear cultivation habitation primary
test_370,agriculture clear habitation primary road
test_371,clear primary
test_372,clear primary
test_373,clear primary
test_374,agriculture clear primary
test_375,clear primary
test_376,clear primary
test_377,partly_cloudy primary
test_378,clear primary
test_379,agriculture clear primary road
test_380,clear primary
test_381,agriculture clear cultivation habitation primary road
test_382,clear primary
test_383,clear primary
test_384,partly_cloudy primary
test_385,agriculture cultivation habitation partly_cloudy primary road
test_386,clear primary road water
test_387,clear primary
test_388,agriculture haze primary
test_389,agriculture clear primary road
test_390,agriculture clear primary road
test_391,agriculture clear primary road water
test_392,agriculture clear primary
test_393,agriculture clear primary road
test_394,blooming clear primary
test_395,partly_cloudy primary
test_396,cloudy
test_397,clear primary
test_398,clear primary
test_399,clear primary
test_400,agriculture partly_cloudy primary water
test_401,clear primary
test_402,partly_cloudy primary selective_logging
test_403,agriculture clear habitation primary
test_404,clear primary
test_405,agriculture clear primary road
test_406,agriculture haze primary water
test_407,clear primary
test_408,blooming clear primary
test_409,partly_cloudy primary
test_410,clear primary
test_411,agriculture clear primary road water
test_412,clear water
test_413,cloudy
test_414,haze primary
test_415,clear primary
test_416,clear habitation primary road water
test_417,haze primary
test_418,bare_ground clear primary water
test_419,agriculture clear habitation primary road
test_420,bare_ground clear primary road
test_421,agriculture clear primary water
test_422,clear primary
test_423,clear primary
test_424,clear primary
test_425,clear habitation road
test_426,haze primary water
test_427,clear primary
test_428,clear primary
test_429,clear primary
test_430,agriculture blooming clear cultivation primary
test_431,clear primary
test_432,haze primary
test_433,clear primary
test_434,agriculture partly_cloudy primary
test_435,bare_ground clear primary
test_436,clear primary
test_437,cloudy
test_438,clear primary
test_439,clear primary
test_440,partly_cloudy primary
test_441,agriculture partly_cloudy primary road water
test_442,agriculture clear primary water
test_443,clear primary
test_444,clear primary road
test_445,cultivation partly_cloudy primary water
test_446,clear primary
test_447,clear primary
test_448,agriculture artisinal_mine clear primary road water
test_449,clear primary
test_450,clear primary water
test_451,bare_ground clear primary
test_452,partly_cloudy water
test_453,cloudy
test_454,haze primary water
test_455,clear primary
test_456,agriculture clear habitation primary road water
test_457,clear primary
test_458,haze primary
test_459,clear primary
test_460,haze primary
test_461,agriculture habitation partly_cloudy primary
test_462,clear primary
test_463,clear primary road water
test_464,agriculture clear primary
test_465,clear cultivation primary
test_466,clear primary
test_467,agriculture clear cultivation primary
test_468,clear primary
test_469,clear primary
test_470,clear primary
test_471,agriculture bare_ground clear cultivation primary water
test_472,clear primary water
test_473,clear primary
test_474,agriculture partly_cloudy primary water
test_475,clear primary road
test_476,cloudy
test_477,agriculture clear cultivation habitation primary slash_burn
test_478,clear primary
test_479,clear primary
test_480,clear primary
test_481,partly_cloudy primary
test_482,partly_cloudy primary
test_483,clear primary
test_484,clear primary
test_485,clear primary
test_486,bare_ground clear primary
test_487,clear primary
test_488,clear primary water
test_489,clear primary water
test_490,clear primary
test_491,clear habitation primary road water
test_492,partly_cloudy primary
test_493,clear primary
test_494,clear primary
test_495,clear primary water
test_496,clear primary
test_497,clear primary
test_498,agriculture clear habitation primary road water
test_499,bare_ground clear primary
test_500,partly_cloudy primary
test_501,clear primary
test_502,clear primary
test_503,clear primary road water
test_504,haze primary water
test_505,partly_cloudy primary
test_506,partly_cloudy primary
test_507,agriculture partly_cloudy primary
test_508,clear primary
test_509,clear primary
test_510,partly_cloudy primary
test_511,clear primary water
test_512,agriculture clear habitation primary road water
test_513,clear cultivation habitation primary road
test_514,clear primary
test_515,clear primary
test_516,agriculture clear primary road
test_517,partly_cloudy primary water
test_518,agriculture haze primary road water
test_519,blooming clear primary
test_520,agriculture cultivation partly_cloudy primary
test_521,bare_ground blow_down clear primary slash_burn
test_522,agriculture clear primary road
test_523,agriculture habitation partly_cloudy primary road
test_524,agriculture clear primary water
test_525,agriculture clear primary road water
test_526,partly_cloudy primary
test_527,agriculture partly_cloudy primary
test_528,clear primary
test_529,blooming clear primary
test_530,clear primary
test_531,clear primary
test_532,agriculture cultivation partly_cloudy primary road
test_533,clear habitation road
test_534,cloudy
test_535,blow_down clear primary
test_536,clear primary
test_537,blooming clear primary
test_538,clear primary
test_539,agriculture habitation partly_cloudy primary road
test_540,agriculture habitation partly_cloudy primary road
test_541,agriculture cultivation partly_cloudy primary water
test_542,partly_cloudy primary
test_543,clear primary
test_544,clear primary selective_logging
test_545,clear primary
test_546,agriculture clear primary road
test_547,clear primary
test_548,clear primary
test_549,clear primary water
test_550,partly_cloudy primary
test_551,partly_cloudy primary
test_552,agriculture clear primary
test_553,agriculture partly_cloudy primary road
test_554,haze primary
test_555,clear primary
test_556,clear primary water
test_557,agriculture clear primary road
test_558,clear primary
test_559,agriculture clear cultivation habitation primary
test_560,clear primary
test_561,clear primary
test_562,agriculture haze primary
test_563,partly_cloudy primary
test_564,clear primary
test_565,agriculture clear primary road water
test_566,blooming clear primary
test_567,agriculture clear cultivation primary
test_568,agriculture clear primary water
test_569,cloudy
test_570,bare_ground clear road
test_571,partly_cloudy primary
test_572,agriculture clear primary road water
test_573,clear primary
test_574,agriculture clear cultivation primary road water
test_575,clear primary road
test_576,partly_cloudy primary
test_577,agriculture clear primary
test_578,clear primary
test_579,partly_cloudy primary
test_580,clear primary
test_581,haze primary water
test_582,cloudy
test_583,clear primary
test_584,agriculture clear habitation primary road
test_585,agriculture clear habitation primary road
test_586,clear primary
test_587,clear primary
test_588,clear cultivation primary
test_589,agriculture partly_cloudy primary
test_590,agriculture clear primary
test_591,clear primary
test_592,clear primary
test_593,clear primary
test_594,clear primary
test_595,clear primary water
test_596,partly_cloudy primary
test_597,agriculture blooming clear primary road water
test_598,partly_cloudy primary water
test_599,agriculture clear primary
test_600,clear primary
test_601,cloudy
test_602,clear primary
test_603,clear primary
test_604,agriculture clear primary road
test_605,clear primary water
test_606,clear primary
test_607,agriculture clear primary road
test_608,agriculture partly_cloudy primary
test_609,bare_ground clear primary
test_610,agriculture clear primary road
test_611,clear primary
test_612,clear primary
test_613,agriculture clear cultivation habitation primary road
test_614,partly_cloudy primary water
test_615,clear primary
test_616,clear primary
test_617,clear primary
test_618,clear cultivation primary water
test_619,agriculture clear primary water
test_620,partly_cloudy primary
test_621,clear primary
test_622,clear primary
test_623,agriculture clear primary water
test_624,clear primary
test_625,haze primary
test_626,clear primary
test_627,clear primary
test_628,clear primary
test_629,clear primary
test_630,clear primary
test_631,agriculture clear primary road
test_632,agriculture clear primary road water
test_633,agriculture clear habitation primary road
test_634,agriculture clear primary
test_635,clear primary
test_636,clear primary
test_637,clear primary
test_638,clear primary
test_639,clear primary
test_640,clear primary
test_641,clear primary
test_642,clear primary water
test_643,clear primary
test_644,clear primary
test_645,clear primary water
test_646,cloudy
test_647,partly_cloudy primary
test_648,partly_cloudy primary
test_649,agriculture clear cultivation primary
test_650,cloudy
test_651,agriculture clear habitation primary road water
test_652,clear primary water
test_653,agriculture clear cultivation primary road
test_654,haze primary
test_655,clear primary
test_656,agriculture clear habitation primary road
test_657,agriculture clear primary road
test_658,clear primary
test_659,blooming partly_cloudy primary
test_660,clear primary
test_661,agriculture haze primary
test_662,clear primary
test_663,clear primary
test_664,clear primary
test_665,agriculture clear cultivation primary road water
test_666,agriculture clear cultivation primary
test_667,clear primary
test_668,clear primary
test_669,agriculture clear cultivation habitation primary road
test_670,agriculture clear cultivation primary road water
test_671,clear primary
test_672,agriculture partly_cloudy primary
test_673,clear primary
test_674,partly_cloudy primary
test_675,agriculture partly_cloudy primary
test_676,clear primary
test_677,agriculture clear habitation primary road
test_678,agriculture partly_cloudy primary road
test_679,clear primary
test_680,agriculture clear cultivation habitation primary road water
test_681,clear primary
test_682,clear primary
test_683,agriculture clear primary road
test_684,partly_cloudy primary
test_685,clear primary
test_686,clear primary
test_687,clear primary
test_688,agriculture haze primary road
test_689,clear primary water
test_690,agriculture haze primary road
test_691,clear primary
test_692,partly_cloudy primary
test_693,agriculture clear water
test_694,clear primary
test_695,clear habitation primary road
test_696,agriculture clear cultivation primary road selective_logging
test_697,clear primary
test_698,bare_ground clear primary
test_699,agriculture clear habitation primary water
test_700,clear primary water
test_701,agriculture clear habitation primary water
test_702,agriculture clear primary road
test_703,blow_down clear primary
test_704,haze primary
test_705,clear primary
test_706,partly_cloudy primary
test_707,partly_cloudy primary
test_708,clear primary water
test_709,clear primary
test_710,clear primary
test_711,cultivation partly_cloudy primary
test_712,blooming clear primary
test_713,clear primary
test_714,clear primary
test_715,agriculture partly_cloudy primary road water
test_716,agriculture partly_cloudy primary
test_717,cloudy
test_718,bare_ground clear primary water
test_719,clear primary
test_720,agriculture clear cultivation habitation primary
test_721,agriculture partly_cloudy primary road
test_722,agriculture clear primary road water
test_723,clear primary
test_724,clear primary
test_725,agriculture habitation partly_cloudy primary
test_726,agriculture partly_cloudy primary water
test_727,clear primary
test_728,agriculture clear cultivation habitation primary road slash_burn
test_729,clear primary
test_730,clear primary water
test_731,clear primary
test_732,clear primary
test_733,agriculture clear primary road
test_734,clear primary
test_735,clear primary water
test_736,agriculture clear cultivation habitation primary road
test_737,clear primary
test_738,agriculture clear cultivation primary
test_739,agriculture clear habitation primary
test_740,haze primary water
test_741,clear primary
test_742,clear primary water
test_743,cloudy
test_744,agriculture clear habitation primary road
test_745,partly_cloudy primary
test_746,clear primary road selective_logging
test_747,clear primary
test_748,clear primary
test_749,agriculture clear primary road
test_750,agriculture clear primary water
test_751,agriculture clear primary road
test_752,partly_cloudy primary
test_753,agriculture partly_cloudy primary
test_754,clear primary
test_755,clear primary water
test_756,agriculture cultivation habitation partly_cloudy primary road
test_757,partly_cloudy primary
test_758,cloudy
test_759,partly_cloudy primary
test_760,clear primary
test_761,clear primary
test_762,agriculture clear habitation primary road
test_763,agriculture clear primary water
test_764,clear primary road
test_765,habitation partly_cloudy road
test_766,agriculture partly_cloudy primary road
test_767,agriculture clear primary road
test_768,clear primary
test_769,agriculture habitation partly_cloudy primary
test_770,agriculture clear cultivation habitation primary road
test_771,clear primary water
test_772,clear primary
test_773,clear primary
test_774,partly_cloudy primary
test_775,haze primary
test_776,clear primary
test_777,clear primary
test_778,clear primary water
test_779,clear primary
test_780,agriculture clear cultivation primary
test_781,partly_cloudy primary water
test_782,cloudy
test_783,clear primary water
test_784,clear primary
test_785,agriculture cultivation partly_cloudy primary
test_786,agriculture clear cultivation primary
test_787,clear primary water
test_788,clear primary
test_789,clear primary
test_790,cloudy
test_791,clear primary
test_792,clear primary
test_793,agriculture clear primary road
test_794,habitation partly_cloudy primary road
test_795,bare_ground clear primary road
test_796,partly_cloudy primary
test_797,partly_cloudy primary
test_798,partly_cloudy primary
test_799,cloudy
test_800,agriculture haze primary
test_801,clear primary
test_802,agriculture clear cultivation habitation primary
test_803,clear primary
test_804,agriculture partly_cloudy primary road
test_805,clear primary
test_806,clear primary water
test_807,haze primary
test_808,clear primary
test_809,agriculture clear cultivation habitation primary road
test_810,clear primary
test_811,agriculture clear habitation primary
test_812,clear primary
test_813,agriculture clear primary
test_814,agriculture clear habitation primary road
test_815,partly_cloudy primary water
test_816,agriculture clear cultivation primary
test_817,cloudy
test_818,clear primary
test_819,partly_cloudy primary water
test_820,agriculture clear habitation primary road water
test_821,clear primary
test_822,clear primary
test_823,cloudy
test_824,clear primary
test_825,bare_ground clear cultivation habitation primary water
test_826,agriculture partly_cloudy primary road
test_827,cloudy
test_828,clear primary
test_829,agriculture clear primary road
test_830,agriculture clear primary
test_831,agriculture clear primary
test_832,clear primary
test_833,clear primary
test_834,partly_cloudy primary
test_835,clear primary
test_836,clear primary
test_837,clear primary
test_838,clear primary water
test_839,clear primary
test_840,partly_cloudy primary
test_841,agriculture clear primary
test_842,partly_cloudy primary
test_843,agriculture clear primary road
test_844,partly_cloudy primary
test_845,clear primary
test_846,partly_cloudy primary
test_847,clear primary
test_848,clear primary
test_849,habitation haze primary road
test_850,clear primary
test_851,agriculture clear cultivation primary road
test_852,clear primary
test_853,clear primary water
test_854,clear primary
test_855,clear primary
test_856,agriculture partly_cloudy primary
test_857,agriculture clear primary
test_858,agriculture clear primary road
test_859,agriculture clear primary road
test_860,cloudy
test_861,clear primary road water
test_862,clear primary water
test_863,clear primary
test_864,clear primary blooming
test_865,clear cultivation habitation primary water
test_866,agriculture clear habitation primary road
test_867,agriculture clear habitation primary road
test_868,clear primary
test_869,clear primary
test_870,partly_cloudy primary water
test_871,clear primary road selective_logging
test_872,agriculture clear primary road water
test_873,partly_cloudy primary
test_874,partly_cloudy primary road water
test_875,agriculture clear primary road
test_876,agriculture clear cultivation primary
test_877,clear primary
test_878,clear primary
test_879,agriculture haze primary
test_880,clear primary
test_881,partly_cloudy primary
test_882,agriculture partly_cloudy primary
test_883,agriculture clear primary
test_884,partly_cloudy primary
test_885,cultivation haze primary
test_886,clear primary
test_887,partly_cloudy primary
test_888,cloudy
test_889,clear primary
test_890,agriculture clear primary
test_891,clear primary
test_892,clear primary blooming
test_893,cloudy
test_894,agriculture clear cultivation primary
test_895,agriculture clear primary road
test_896,agriculture clear habitation primary
test_897,blooming partly_cloudy primary
test_898,clear cultivation primary water
test_899,clear primary
test_900,partly_cloudy primary water
test_901,agriculture clear primary
test_902,cloudy
test_903,clear primary
test_904,partly_cloudy primary
test_905,clear primary
test_906,clear primary
test_907,clear cultivation primary
test_908,clear primary
test_909,agriculture clear primary
test_910,clear primary road
test_911,clear primary
test_912,partly_cloudy primary
test_913,clear cultivation habitation primary
test_914,clear cultivation primary
test_915,clear primary water
test_916,agriculture clear primary water
test_917,clear primary
test_918,clear primary
test_919,clear primary water
test_920,haze primary
test_921,agriculture clear primary
test_922,clear primary
test_923,partly_cloudy primary water
test_924,blow_down clear primary
test_925,agriculture clear cultivation primary
test_926,clear primary
test_927,clear primary
test_928,partly_cloudy primary water
test_929,clear primary
test_930,clear primary
test_931,agriculture clear primary
test_932,agriculture clear primary road
test_933,clear primary water
test_934,clear primary water
test_935,partly_cloudy primary
test_936,clear primary
test_937,clear primary
test_938,cloudy
test_939,clear primary
test_940,agriculture clear primary road
test_941,clear primary water
test_942,partly_cloudy primary
test_943,clear primary water
test_944,clear primary road
test_945,clear primary
test_946,clear primary
test_947,clear cultivation primary
test_948,agriculture clear cultivation primary
test_949,agriculture clear cultivation habitation primary road
test_950,clear primary road water
test_951,cultivation partly_cloudy primary water
test_952,partly_cloudy primary water
test_953,agriculture habitation partly_cloudy primary road water
test_954,partly_cloudy primary
test_955,clear primary
test_956,clear primary water
test_957,clear habitation primary road
test_958,agriculture partly_cloudy primary water
test_959,agriculture clear primary
test_960,agriculture clear primary water
test_961,partly_cloudy primary
test_962,clear primary
test_963,haze primary
test_964,clear primary
test_965,haze primary
test_966,agriculture clear primary road
test_967,clear primary
test_968,haze primary
test_969,partly_cloudy primary
test_970,cloudy
test_971,clear primary
test_972,partly_cloudy primary water
test_973,agriculture clear primary
test_974,bare_ground clear primary road water
test_975,partly_cloudy primary
test_976,clear primary
test_977,agriculture clear habitation primary road water
test_978,clear primary
test_979,clear primary water
test_980,clear primary
test_981,clear primary
test_982,agriculture clear habitation primary road
test_983,clear primary
test_984,cloudy
test_985,clear primary
test_986,agriculture clear cultivation primary
test_987,agriculture haze primary
test_988,agriculture partly_cloudy primary road
test_989,haze primary water
test_990,clear primary
test_991,agriculture clear primary road
test_992,agriculture clear cultivation primary
test_993,clear habitation primary water
test_994,artisinal_mine partly_cloudy primary water
test_995,clear primary
test_996,partly_cloudy primary road
test_997,artisinal_mine clear primary road selective_logging water
test_998,agriculture cultivation partly_cloudy primary road
test_999,clear primary
test_1000,partly_cloudy primary
test_1001,clear primary
test_1002,clear primary
test_1003,clear primary
test_1004,clear primary water
test_1005,clear primary
test_1006,clear primary
test_1007,clear primary
test_1008,clear primary
test_1009,agriculture clear primary road
test_1010,clear primary
test_1011,clear primary road water
test_1012,clear cultivation primary road water
test_1013,partly_cloudy primary
test_1014,agriculture partly_cloudy primary road
test_1015,clear primary
test_1016,clear primary road
test_1017,clear primary
test_1018,clear primary
test_1019,agriculture clear habitation primary road
test_1020,clear primary water
test_1021,clear primary
test_1022,haze primary
test_1023,agriculture clear primary
test_1024,clear primary
test_1025,agriculture clear cultivation primary
test_1026,clear primary
test_1027,clear primary water
test_1028,partly_cloudy primary
test_1029,clear primary
test_1030,partly_cloudy water
test_1031,agriculture clear primary water
test_1032,agriculture partly_cloudy primary road
test_1033,clear primary water
test_1034,agriculture clear cultivation primary road
test_1035,clear primary
test_1036,partly_cloudy primary
test_1037,clear primary water
test_1038,agriculture partly_cloudy
test_1039,clear primary
test_1040,clear primary
test_1041,agriculture habitation partly_cloudy primary road
test_1042,clear primary
test_1043,agriculture clear habitation primary road
test_1044,clear primary
test_1045,agriculture clear cultivation habitation primary road water
test_1046,agriculture clear habitation primary road
test_1047,agriculture clear cultivation primary
test_1048,partly_cloudy primary
test_1049,clear primary
test_1050,agriculture clear primary
test_1051,clear primary
test_1052,clear primary
test_1053,haze primary
test_1054,agriculture clear habitation primary road
test_1055,clear primary
test_1056,clear primary
test_1057,partly_cloudy primary
test_1058,partly_cloudy primary
test_1059,partly_cloudy primary
test_1060,cloudy
test_1061,agriculture clear cultivation habitation primary road water
test_1062,clear primary
test_1063,agriculture clear primary
test_1064,bare_ground clear primary
test_1065,partly_cloudy primary water
test_1066,agriculture clear cultivation primary water
test_1067,partly_cloudy primary
test_1068,clear primary
test_1069,clear primary
test_1070,cloudy
test_1071,clear primary
test_1072,partly_cloudy primary
test_1073,agriculture partly_cloudy primary road
test_1074,clear primary
test_1075,partly_cloudy primary
test_1076,agriculture clear primary
test_1077,habitation partly_cloudy primary road
test_1078,partly_cloudy primary
test_1079,clear cultivation primary
test_1080,clear primary water
test_1081,partly_cloudy water
test_1082,clear primary
test_1083,clear primary
test_1084,clear primary
test_1085,clear primary
test_1086,cloudy
test_1087,agriculture clear primary road slash_burn
test_1088,clear primary
test_1089,clear cultivation primary
test_1090,agriculture clear primary water
test_1091,agriculture clear habitation primary road
test_1092,cloudy
test_1093,agriculture clear primary road
test_1094,agriculture cultivation partly_cloudy primary
test_1095,agriculture partly_cloudy primary
test_1096,clear primary
test_1097,clear primary water
test_1098,agriculture clear habitation primary road water
test_1099,clear primary water
test_1100,clear primary
test_1101,clear water
test_1102,agriculture clear habitation primary road
test_1103,partly_cloudy primary
test_1104,cultivation haze primary
test_1105,partly_cloudy primary
test_1106,agriculture clear habitation primary road
test_1107,clear primary
test_1108,agriculture clear primary road
test_1109,clear primary
test_1110,partly_cloudy primary
test_1111,clear primary
test_1112,agriculture clear habitation primary water
test_1113,haze primary
test_1114,clear primary
test_1115,artisinal_mine clear primary
